essay_id,sentence_id,sentence,label
essay_01390,s010177,"being in this class is very fun because people in this class are very nice, and it is easy to communicate with the teacher.",0
essay_01390,s010178,"if you ask me why am i here at sfsu, i can immediately tell that because i love this school.",0
essay_01390,s010179,i was struggling on choosing college schools when i was in high school.,0
essay_01390,s010180,"and i felt that sfsu is a very good school for international students because people in this school are very open to international students, and i dont feel being discriminated as an international student at sfsu.why am i here in sf?",0
essay_01390,s010181,"i think sf is very diverse, i can meet all different kinds of people in sf, and people in sf are very open to everything, and i feel that everyone can be accepted in this city.",0
essay_01394,s010212,"a year ago, i chose to take astronomy because the other science class named intimidated me, ive never been good at science so the idea of taking biology or chemistry sounded scary.",0
essay_01394,s010213,i had a pretty bad experience in the astronomy lecture in the fall of 2018.,0
essay_01394,s010214,i almost failed the class and it really discouraged me.,0
essay_01394,s010215,"i pushed off taking the lab for a couple semesters because of it, but now that i took this class i'm pretty happy i did.",0
essay_01394,s010216,i'm starting to learn some of the concepts i was supposed to learn in astr 115 and i really like the hands on nature even though i have to work pretty hard at understanding the information i feel like.,0
essay_01395,s010217,the reason i am here taking an astronomy lab is because i took an astro lecture class last semester.,0
essay_01395,s010218,since i took the lecture i thought why not also take an astronomy lab too.,0
essay_01395,s010219,"but, i was interested about the stars and how the universe came to be.",0
essay_01395,s010220,i never took this class in high or middle school.,0
essay_01395,s010221,so i thought it would be interesting to take a science that i have never taken before.,0
essay_01395,s010222,taking this lab made me understand the universe more than the lecture because there are hands on activities that show what a lecture class can't do(because i am more of a visual learner).,0
essay_01395,s010223,the time that i had spent in this class made me want to go outside and look at the sky more often.,0
essay_01395,s010224,i was able to find venus with the help of people from the sfsu observatory.,0
essay_01395,s010225,"now whenever i look out at the night sky, i can spot that planet.",0
essay_01396,s010227,"i originally was going to take biology, but after i took the biology lecture i was not very interested.",0
essay_01396,s010228,"i have never studied astronomy before and i figured it would be interesting, which it is.",0
