sentence,Aspirational,Attainment,Community_Consciousness,Familial,Filial_Piety,First_Generation,Navigational,Perseverance,Resistance,Social,Spiritual,class_0
"being in that class and hearing the instructors focus in topics we were unsure about whether it was in the videos they posted on ilearn, or the kahoot games, or the practice tests we were given before an exam really helped me to have a better understanding of what was going on in the course.",0,0,0,0,0,0,0,0,0,0,0,1
"it was also great with how the class itself interacted, were if there was anything someone comprehended really well they would try to explain it in another way that we werent told in lecture, or even by the instructors, so there was a variety of ways to break down the information for whomever needed it.",0,0,0,0,0,0,0,0,0,0,0,1
"though, i feel like the biggest help would have had to have been the study sessions the instructors graciously coordinated and lead for us right before we walked into an exam.",0,0,0,0,0,0,0,0,0,0,0,1
they truly went above and beyond with helping us know that we were in fact ready to take on anything this course had to throw at us.,0,0,0,0,0,0,0,0,0,0,0,1
"i was looking for something similar with phys 111, so thats why im here.",0,0,0,0,0,0,0,0,0,0,0,1
my name is student name and this is my second year at san francisco state university.,0,0,0,0,0,0,0,0,0,0,0,1
my major is biochemistry and i have taken many prerequisites to complete my major.,0,0,0,0,0,0,0,0,0,0,0,1
the reason i am taking general physics is because it is part of a prerequisites for my biochemistry major.,0,0,0,0,0,0,0,0,0,0,0,1
another reason why i am here taking physics is because i have always been interested in the topic.,0,0,0,0,0,0,0,0,0,0,0,1
"in high school, many of my friends were taking physics and ap physics and i would hear about the topics while they were studying.",0,0,0,0,0,0,0,0,0,0,0,1
listening to what they were study seemed interesting and to learn about the law of physics was in intriguing.,0,0,0,0,0,0,0,0,0,0,0,1
last semester i decided to take physics to complete another prerequisite and i signed up for the lecture.,0,0,0,0,0,0,0,0,0,0,0,1
i did not realize that the physics also had a lab class that goes along with it until i saw the road map from the biochemistry department.,0,0,0,0,0,0,0,0,0,0,0,1
i then signed up for physics lab on mondays because i wanted to take the lecture and lab at the same time.,0,0,0,0,0,0,0,0,0,0,0,1
"i then learned in the beginning of this semester that in order to take the lecture, you have to be in the lab at the same time.",0,0,0,0,0,0,0,0,0,0,0,1
i was able to stay for the semester and take the physics lecture and lab.,0,0,0,0,0,0,0,0,0,0,0,1
and that is why i am here.,0,0,0,0,0,0,0,0,0,0,0,1
the reason why i am taking this course is that it satisfies one of my prerequisites for medical school.,0,0,0,0,0,0,0,0,0,0,0,1
"i feel that having this course taken, it would because it helps quantify how and why things are how they are presently.",0,0,0,0,0,0,0,0,0,0,0,1
this course provides a source of education in terms of how we can see the world today in a more intellectual level in a sense.,0,0,0,0,0,0,0,0,0,0,0,1
having to take this class expands our horizons to how the world works today.,0,0,0,0,0,0,0,0,0,0,0,1
"in medical school, i will need to understand the human body and how each part works and why it works.",0,0,0,0,0,0,0,0,0,0,0,1
"in physics, we will learn about how pressure and forces work on our body and this will be fundamental to how i will diagnose and understand my patient's conditions or symptoms.",0,0,0,0,0,0,0,0,0,0,0,1
i also have talked to one of the advisors for premedicine students and he provided a thorough list of courses i needed to take ignorer to satisfy the prerequisites for medical school.,0,0,0,0,0,0,0,0,0,1,0,0
many students have gone to him and are either in medical school or applying to medical school.,0,0,0,0,0,0,0,0,0,1,0,0
"with that, i trust his judgments and solely took this class based on his advise.",0,0,0,0,0,0,0,0,0,0,0,1
"i enrolled into the physics 112 lab course at sfsu, to complete a major requirement for general biology, however it is also required that i take physics 111 and thus is essential for me to take 112.",0,0,0,0,0,0,0,0,0,0,0,1
"building off that, in essence, i am in this course to complete the graduation requirements for my major.",0,0,0,0,0,0,0,0,0,0,0,1
physics has always been a subject i have had trouble with.,0,0,0,0,0,0,0,0,0,0,0,1
"going into this course i feel uncertain about how well i will do, since the last time i took this class was in high school.",0,0,0,0,0,0,0,0,0,0,0,1
"even though this isnt a course i took for myself, i only registered to satisfy school requirements, im putting all my effort to learn more about physics and how to apply this information to the world and to my major.",0,0,0,0,0,0,0,1,0,0,0,0
"i may be thinking now that i will not use this information outside of this class however, if i eventually learn this to not be true i will be grateful for having taken this course and being prepared for my career even more.",0,0,0,0,0,0,0,0,0,0,0,1
i am here because i need to take this class in order to move on further into my major of computer science.,0,0,0,0,0,0,1,0,0,0,0,0
taking this class allows me to see the equations that we see in class to solve problems put into real world uses and allows me to further understand the equations and reasons that these equations exist.,0,0,0,0,0,0,0,0,0,0,0,1
taking this class gives a hands on experience with problems that can be solved through math and science.,0,0,0,0,0,0,0,0,0,0,0,1
these problems can be seen as practice for problem solving which allows someone who is in computer science like me to be able to think of a way to code something and solve it more efficiently through the problems we experience and experiment with in the lab.,0,0,0,0,0,0,0,0,0,0,0,1
labs are also a good way to take all the equations that weve learned and to put them to use on a lab project which allows us to see how each equation relates to one another and the importance of each equation in their uses.,0,0,0,0,0,0,0,0,0,0,0,1
im here because i need to take this class as a prerequisite for the future courses i am obligated to take for my major.,0,0,0,0,0,0,1,0,0,0,0,0
i dont know why we are obligated to submit these kinds of reflective essays when everyone is not taking these seriously.,0,0,0,0,0,0,0,0,0,0,0,1
i feel like the question why am i here? is a question so broad that no one knows what to write except that this is a prerequisite class that we have to take in order to be able to get into our future classes.,0,0,0,0,0,0,0,0,0,0,0,1
im assuming you want an answer saying that were here because we want to be?,0,0,0,0,0,0,0,0,0,0,0,1
or because we enjoy this?,0,0,0,0,0,0,0,0,0,0,0,1
i think only actual physics majors would write something along those lines.,0,0,0,0,0,0,0,0,0,0,0,1
"other than that, maybe someone has a genuine interest in physics.",0,0,0,0,0,0,0,0,0,0,0,1
but thats not me.,0,0,0,0,0,0,0,0,0,0,0,1
"in my opinion, if i wanted to really understand and want to learn physics i wouldnt be taking a physics course in this day and age.",0,0,0,0,0,0,0,0,0,0,0,1
"nowadays we only take classes like these to pass, not to learn.",0,0,0,0,0,0,0,0,0,0,0,1
so to encapsulate everything i have just stated i am taking this physics 2 course in order to fulfill existing prerequisites for future classes that i need to take for my major,0,0,0,0,0,0,1,0,0,0,0,0
i am here because in order to graduate it is required for students to take a class that consists of a lab and a lecture.,0,0,0,0,0,0,1,0,0,0,0,0
"however, i chose to take astronomy because the subject really grabbed my attention and its a subject i had never taken before.",0,0,0,0,0,0,0,0,0,0,0,1
i've always been curious about the stars anyway so to me it just made sense to take astronomy as my class with a lab.,0,0,0,0,0,0,0,0,0,0,0,1
i was also excited to learn more about the stars and planets in our universe because it would answer questions that i already had about the universe.,0,0,0,0,0,0,0,0,0,0,0,1
i am here because this is the only lab class that would fit into my schedule and is not on a friday.,0,0,0,0,0,0,0,0,0,0,0,1
i am a student athlete and i also work so this class being once a week and on a wednesday was super convenient for me.,0,0,0,0,0,0,0,0,0,0,0,1
i also took astronomy 115 last semester and received a decent grade on it so i thought this class wouldn't be too bad.,0,0,0,0,0,0,0,0,0,0,0,1
i am excited to go to the planetarium by myself and look at the stars.,0,0,0,0,0,0,0,0,0,0,0,1
"having severe anxiety, i learned this is one thing that can calm me down.",0,0,0,0,0,0,0,0,0,0,0,1
also when i signed up for astronomy i thought we would be learning a little bit about our horoscope signs but we did not but i still found the class interesting.,0,0,0,0,0,0,0,0,0,0,0,1
it is cool to know the different phases of the moon and how to easily find the stars in the sky.,0,0,0,0,0,0,0,0,0,0,0,1
"i like to work on the labs together with my lab partners, it makes things a little bit easier.",0,0,0,0,0,0,0,0,0,1,0,0
why am i here?i am here because i need to fulfill my general requirements in order to graduate.,0,0,0,0,0,0,1,0,0,0,0,0
"although i ama finance major, i find astronomy to be a very interesting subject.",0,0,0,0,0,0,0,0,0,0,0,1
i do believe there are worlds among us and perhaps other life in space.,0,0,0,0,0,0,0,0,0,0,0,1
i find it fascinating to learn how the moon and the solar system actually works and how earth orbits.,0,0,0,0,0,0,0,0,0,0,0,1
"furthermore, i always had a dream to be an astronaut to see with my own eyes how earth really looks like and how is it like in space, even though i know it is not so easy to become one.",0,0,0,0,0,0,0,0,0,0,0,1
i am mainly here once a week trying to learn something new but mainly finish my general requirement.,0,0,0,0,0,0,0,0,0,0,0,1
its interesting to know how other planets are different than earth.,0,0,0,0,0,0,0,0,0,0,0,1
how we are trying to find life.,0,0,0,0,0,0,0,0,0,0,0,1
i am here because this class is included in the pathway to my goal.,0,0,0,0,0,0,1,0,0,0,0,0
i am where i am due making tons of different decisions that all made sense at the time.,0,0,0,0,0,0,0,0,0,0,0,1
"feeding bad habits starting in middle school through high school, deciding to postpone getting a degree after highschool since i didnt have real academic interests, choosing to start in community college to do general education classes.",0,0,0,0,0,0,0,0,0,0,0,1
"i used to think that there wasnt a real place for me in school and barely skated by in it, and now im making up for where i was before.",0,0,0,0,0,0,0,0,0,0,0,1
at this moment ive found things that interest me.,0,0,0,0,0,0,0,0,0,0,0,1
through learning about the body and how to get stronger ive also found reasons to be more connected to this world and other people.,0,0,0,0,0,0,0,0,0,0,0,1
by listening to myself more ive been able to find a path to move forward on.,0,0,0,0,0,0,0,0,0,0,0,1
patrick bialy reflection 1 why am i here?,0,0,0,0,0,0,0,0,0,0,0,1
i am in this physics because it is a class i have to take to satisfy my major requirements.,0,0,0,0,0,0,0,0,0,0,0,1
i am currently a kinesiology major that recently switched from prenursing.,0,0,0,0,0,0,0,0,0,0,0,1
"i am pursuing this major because i have had a lot of experience with the healthcare industry, my mom being a nurse and my sister a doctor.",0,0,0,0,0,0,0,0,0,0,0,1
"during my countless hours volunteering at hospitals to the countless hours being admitted, i feel like i would be comfortable to pursue a career.",0,0,0,0,0,0,0,0,0,0,0,1
i is a hard goal to achieve but hopefully my passion can drive me to my destination.,0,0,0,0,0,0,0,0,0,0,0,1
"i am currently at sf state, in the beautiful city of san francisco.",0,0,0,0,0,0,0,0,0,0,0,1
i chose this school because of the city and the constant chilly weather.,0,0,0,0,0,0,0,0,0,0,0,1
"on my free time, i am a pretty avid photographer and the city is perfect for just that.",0,0,0,0,0,0,0,0,0,0,0,1
reflection 1 why am i here?,0,0,0,0,0,0,0,0,0,0,0,1
n. velez im quite literally here in this class because i took physic s before but didnt pass with a grade i wante d.,0,0,0,0,0,0,0,0,0,0,0,1
"the physic s class i previousl y took was phys 111, and our tea cher was not great.",0,0,0,0,0,0,0,0,0,0,0,1
"to put it simply, she could not teac h if her life depended on it.",0,0,0,0,0,0,0,0,0,0,0,1
